Id,Price
11617,157411.60371175906
52,332967.62212394946
4395,197368.369577128
2183,233880.85874511683
16045,198842.29122917276
15719,153567.26881137726
9864,205196.64699005472
1903,487463.10040280496
13451,179971.22172771365
3640,170078.56167581436
16551,183239.74777460334
2343,155362.69210288755
10528,224582.38841081513
134,233126.16394963954
13966,345092.567029601
2366,160085.36285967857
1198,228719.11643707947
12627,102642.73720679844
11623,229126.83149111617
8267,126212.17388288691
56,300534.03773511824
2988,269704.9515497319
8843,247996.03499782915
3043,261884.64252474642
16486,347272.9241809383
1241,171724.58413619167
11180,312800.1824504896
1984,190159.972223006
7364,151123.3677655481
10769,132594.9459971919
16617,251328.9113262083
9007,335410.0104898439
12953,384814.38660421764
11366,181707.7431911664
16483,190047.0960727689
2326,197698.28929736593
14195,134107.07586783852
3484,216531.53991503082
15257,189089.33435388163
11920,278599.04927917884
1359,175569.9818727027
10353,164140.62421307171
15614,127545.03582560438
15101,268180.6544718574
12755,318044.4323164146
6252,194047.64227865954
7485,199278.65587786527
12603,190181.1977047325
5281,372476.15655397216
10708,158921.59762730767
12563,150439.66945321386
4592,179201.61292799294
3390,355862.5944369638
1986,176882.58791965194
5745,141757.62137250358
14108,189455.95791478944
9693,113817.25860607324
669,163003.6809043927
7320,284500.4990370642
10258,147706.25680781552
507,187989.08299313634
10365,166196.8228920698
9363,184916.6798286406
8736,110989.56500937745
15100,194578.21973095817
13420,134623.4018447063
13248,282190.20430244424
1972,347598.8751228753
9258,213470.00536429402
16455,271720.07843246765
6150,210928.86193225477
6283,190683.84133151374
14979,235227.98294409201
13935,204650.61523378792
4985,165217.7971819617
5393,122751.46786012167
1730,130874.52421699233
14129,197200.93899188313
6254,187108.63804922762
4173,424403.0686262074
4910,282950.7671167669
1297,152512.8035672505
3366,132051.04719857321
6044,351616.2500745548
6259,143932.48501719552
3852,113715.89327398762
8723,219408.79092901803
16109,224560.8033135835
3721,186869.04160767395
13453,289121.3829586844
11962,237846.69674616848
12998,151531.29677599863
6886,200066.86737720005
8200,309056.961546259
51,235108.660129862
3930,263050.6576529718
6310,210223.9092028225
6112,205578.9262013712
5135,145802.61625890888
7522,315876.9246857979
9825,241703.05390278
2411,251035.5411239937
14940,451529.34882788034
15970,161273.14335165278
9894,269135.82247676986
2564,187777.33956508618
7095,228569.96942778834
16754,217001.73247051096
16195,138761.92103816234
1770,246174.29124984442
5363,401368.6242315542
11360,258858.25166440435
13034,317419.31164664397
6542,158072.61197582388
15870,246989.1391779255
217,252043.7495701337
6490,298616.67407124134
6692,314868.27456824796
2235,147994.2843238687
16732,281240.43482228095
11499,182502.68046303143
12617,205426.52402130674
9060,261180.16748634432
12017,160257.06096076543
16750,185542.2606714307
12230,164215.63270202276
2158,163933.57894763615
15184,130143.19009724745
2981,191686.87220754763
10281,198183.76080421274
16596,197738.2091883333
6976,431402.98616424657
14680,158935.53082039338
10618,179630.42055352364
271,239949.64798239907
10817,212186.34229768522
1823,422938.2333142121
9549,141612.64947187144
1201,154499.2411986524
2112,209351.78164030542
2951,164892.4854172389
7183,184936.38476651494
11404,137260.04520571156
5473,323361.92220853816
9232,254773.14779099068
3033,321087.25046592
11002,177000.77490560137
8299,251763.4069376432
15417,203617.26624339473
15612,259547.73641224913
6168,174132.7602664219
13751,206271.34483142148
764,164775.80373468707
12833,81729.68059780577
2009,69391.26384395572
1005,366900.46221111086
10740,181407.05210411426
15323,253459.77147934923
9884,124757.3096972751
6185,273020.4488129344
2311,168334.7385918852
7538,374291.97992229083
6256,177165.28980355363
619,397203.7901005052
1968,177385.71660376966
10168,110354.06552923063
10762,208251.32007694294
12392,145266.52145934722
8877,293975.0240785158
2441,213436.39704643554
4974,201313.46018388518
12450,203525.21819607692
15837,204239.33203969832
5260,352120.0959081009
6591,153281.65650516486
11688,261376.77531785023
9940,180426.70473334563
12070,181292.7589224645
12876,132216.4809443945
6858,213182.30709939075
2385,223069.60939913403
3596,192916.32336518646
13540,133260.89417828392
2077,139125.1010769185
5654,327658.71509307146
14029,198955.19693234892
16140,113981.01006058956
13303,488629.3790807512
7289,163342.54503993315
15226,172259.86531869296
3330,181738.38969233132
15642,303676.05667867383
16217,273377.3272713857
7330,223684.56430587865
3894,128996.74309358402
6719,197628.14128128436
13013,160312.84037781385
15835,217208.04341311508
10873,390740.1599179808
16379,198541.39293124963
10771,270076.2038848733
13943,176779.49583090187
5139,259902.74353842158
5309,202606.2157785946
14227,427715.1527791279
16292,192841.24220026404
14968,210165.42450722613
13277,222102.3243064186
1731,88378.45850836798
7286,134896.0547564825
7455,183530.36822851351
3250,192660.88259272918
1659,193256.62766962548
15806,304516.88165758
7491,250418.98641214214
1990,217411.31940105118
7769,406463.9896402515
9694,228621.2600392021
11961,225635.1340698627
4669,204802.59644163397
13826,314189.9830888541
1691,188449.04441156163
3986,127230.99327065119
1407,171533.03072924272
5517,180098.6945155782
8432,175232.10654549644
2214,194387.5497181825
10449,175095.9648850458
2941,191406.91114784236
5944,177231.11367189363
1555,299377.37901473755
6105,168852.79747471
4453,244622.02992062946
5892,247583.42479449383
5000,285596.50568809325
12995,187821.97759871528
8905,165567.32378473488
11440,151061.03111408642
419,262177.2110714435
4712,155548.89535413453
2094,149262.25278416616
4567,159878.6926234007
10717,173976.73495810703
1248,390466.19345268334
12405,187089.38172285087
8331,423688.2466456341
3113,162912.3694420008
6926,300116.8393627157
6777,377261.3950814424
4060,164962.25416671636
11547,264080.33630867244
15199,143907.7020325704
9282,188118.34766950828
16123,243218.77205282997
14094,179194.5673184682
8770,293658.3620978422
1054,346465.6991833871
11363,194187.84526900447
8756,109954.29581759256
4800,153622.0138625021
7620,89031.7178557246
9101,164116.801049293
13954,234280.399753342
13600,411653.37808232044
2893,213958.3863350772
763,233257.20685098943
5347,179249.14356859663
12096,100240.09937115858
16333,257960.20634878456
16432,320430.3355005828
3513,100876.49229325219
13494,220129.79475411683
8690,199875.33331729803
7266,170276.361779575
3472,170769.95257023186
7021,203983.3030455206
12952,218330.9760156455
2774,202192.22914188594
607,197598.99035021916
6897,200566.28513458942
8220,235704.06609971475
8071,171618.58752488438
7091,271701.9596319584
1805,332571.1641971459
3594,212992.42769450738
13103,224268.0981892824
2203,145755.76319865583
12622,175851.40998651384
13270,222803.28724965022
9461,130681.03702594311
7759,133496.63201050923
4256,207079.82346680778
9093,197073.3468838479
6033,256700.36864927327
7734,179958.64257359243
12368,446976.1394057311
11740,231495.12224923904
9907,159992.06483874182
12398,296556.54087302665
6290,200409.9569389486
2882,231322.14668138765
5091,178484.08816524263
7228,238333.85447278194
5953,323139.6131153023
5707,334270.2480818454
10159,179423.46440697715
7813,199712.35155907768
6463,182381.03916118116
7264,171163.29835315913
5405,174618.34815324695
7543,184884.32890062942
13702,216199.87888049614
5538,215229.91253393574
6762,111899.16196113528
9416,196486.93234253902
10415,348980.1991016527
2139,285863.0462606982
13151,151933.72972435216
10301,199462.18462584226
13273,215819.62495099741
7609,112296.95906295575
4884,158070.14269821483
3438,264928.8254013005
2215,179743.82309012717
1723,126249.295990513
2340,224844.3700634361
3950,289372.35656387993
7312,211386.8953393159
3602,322868.82574029214
12053,146574.55650079827
16240,182892.7196721818
8301,199617.39327784642
14068,205737.65406819695
6216,362210.9510527061
12910,223092.74184048403
7656,423606.4978370981
7854,193751.3446392942
14636,176358.16729093913
12267,264258.00889862544
11334,367128.5805223342
9326,302533.4106552049
5935,185348.06903330478
16132,146197.6365162959
8318,148205.51398772196
5009,175752.90354228846
3883,235834.92586270522
7565,168727.1005373753
7960,135633.17414623118
16736,184931.14984578642
15284,179496.34884103524
4301,256651.3741834121
4273,406343.32035954454
8436,170110.04363997866
2113,360867.0742751873
8469,284098.5683133935
648,215108.02337051346
7526,205831.84285249858
9656,209282.35851705167
516,140009.67750441306
6849,451197.64362625865
7013,210773.23376148337
13741,441292.79988882877
13281,192384.11191794358
12374,299639.8169607766
11855,444600.32584240125
2759,124349.97078202936
6759,108293.63304768923
1667,157844.9781668263
5138,332565.7589928216
2452,166995.60752192803
13027,107999.98682525048
2493,142181.9906438622
9899,143275.81556102904
8151,214157.58202852245
5349,148152.12948812303
3926,305665.0099651702
6394,316213.9457564899
11720,197094.56878133627
578,196055.87929311916
4001,178758.0619690739
13504,196055.02190116662
14836,279658.52990632545
1741,166666.5902993599
1278,185775.77378334253
11890,203201.60277752287
1803,213058.77098122594
11418,201216.19428743806
13693,205981.20917923897
7321,228441.82740859746
12575,174256.78883338525
6966,209042.11682062724
16613,175535.4832547138
3148,463763.0572912496
8920,167097.84103700006
13984,386956.05100075563
802,264454.3262892334
13893,188651.52903836255
2495,158210.53200273772
1695,165110.58310870963
14995,334662.4930629619
10890,255214.34513814826
5282,291967.1914156534
13487,191194.08991828546
16615,352163.06459416804
4545,374208.9669618212
14032,149432.87317711386
15707,259777.17223185385
13931,197855.52599420957
946,179656.4001877712
11500,568703.5996169146
10220,152815.80777050392
2604,200759.76118027084
10761,340793.7439154491
10982,289215.65365751
11729,201923.99678924243
8152,127571.77870329894
5323,171587.63642593406
9448,165656.08168455056
14935,140432.56344382593
385,330495.02135798126
7039,306152.4200709086
9366,177122.31688039986
15823,259959.77919688544
8993,186201.10359299972
1282,166438.9481385493
437,161297.70221306203
11011,136906.7272674677
10104,176176.28886030783
16321,155651.7101497308
11188,251371.4919798862
14291,161097.74528228331
7781,186456.19086182813
1203,199697.25169626184
3731,242365.5211848292
9037,334567.6157446325
12937,161475.6053642739
5196,202978.45327254888
1746,154678.4347444252
6345,123170.30567789452
7950,301975.7441931058
11552,214979.78769700823
11950,88132.4078286936
4805,385270.8155297412
9152,278737.5659770857
555,324149.94357246376
6765,125844.83532877699
8515,300750.1938172006
13915,180797.63837855324
16036,163298.19432796122
16625,184427.02498821632
11870,254242.10491209954
3304,140699.94720341061
9636,269762.5710943732
5232,456821.5363835626
8878,202372.17955311143
2756,188350.99172843364
5140,134010.65532540332
375,203300.74227845605
7149,230828.7090452873
16353,291478.9103505455
15742,184468.70050242916
5957,170855.61668553055
12580,179691.5423411159
10409,239109.64716667111
13766,172475.41071136692
7778,186928.6029998957
9028,180821.5556953568
14213,184648.49299624332
12691,204725.08811936944
1658,155614.6557376102
15352,212848.71272619188
10670,204246.3499010195
14260,188583.86048753862
8870,196638.998198003
12054,187596.85780682214
9386,357807.31451773195
14378,369912.6155731152
2080,179045.4895347813
12729,224044.65638823662
932,125368.07756418808
3149,234242.55789840576
245,220566.38380772196
6334,174796.50487424713
11684,398136.79321929405
5099,126521.28559706017
1828,137621.04029303775
13464,199400.83588138598
4023,258181.9415302622
6563,149829.90880159198
13207,182645.5652135327
14075,507494.37924237025
5722,183399.45423538334
2308,234409.32085880995
8169,263344.12430712837
3341,278126.1453378222
7693,66871.06594487309
2549,263131.96143758355
11576,332907.5669375208
8010,248028.96805133988
605,268112.1562379438
1580,327332.381041629
1588,334364.92356986646
15197,172630.40485944864
190,196186.7774457198
12488,120883.39997347313
12254,229760.62826547705
3991,200398.05771513443
5076,214573.50885148358
3214,140626.11535848764
2348,195315.94383358647
13573,192355.71776839104
14296,203797.03454202958
4207,237842.71337621193
6529,226911.33973797702
16043,160510.26203261083
2508,196065.81958054437
12297,163295.0900542362
10012,193958.82121498772
1874,168899.7572300648
8451,222485.88590576313
16108,201356.13916816792
7200,395790.66606948595
859,426476.08195091994
8415,253193.07007861548
1649,68691.52620406634
6269,357326.38416472054
8350,175773.41980604385
10978,205753.16383688283
16751,172213.63550199408
10133,123665.36130707272
11908,186126.47107630235
15627,126968.55666262771
14923,76570.39092230103
3669,413231.2500508667
8316,129865.7970202579
5702,284261.85094766034
3480,184686.51584776622
11965,200509.16404594592
5869,114211.79619627573
11147,255176.25267186458
6505,163153.13317584989
13797,294752.3281774037
14915,192844.24834560766
8221,172059.99903343522
5873,159025.91001141956
13900,227860.4805669544
13804,263846.7622551908
994,185301.29012509398
2118,180339.88779878255
15158,218130.4126942619
9898,114288.58744350982
3509,489941.77794997615
10228,102071.48372652888
12409,352532.5268799083
9260,206365.3033472582
11462,166734.53902709341
3265,209960.8545394295
54,255957.77244938698
9316,333373.2881644191
16208,310783.0719337002
16582,170932.628612922
6338,245429.16621301539
699,211678.11053148934
3396,134482.52301710838
13995,180308.02477914692
8971,125822.22653844806
6068,231847.25621635123
7020,193471.1774893402
14015,181445.346226999
4172,227266.5427238082
12959,457125.3273936303
5659,209187.70870204965
14766,126892.54233541725
14402,188396.3486797061
6611,137606.3041753597
3213,300031.45416926267
13306,167016.96016270333
5966,212815.79004164936
3685,402340.60155356815
10994,205012.5134978534
13564,234836.97909825642
6507,191886.28807606883
3196,259243.78494241633
1771,147881.18443527244
13367,331250.640531104
1529,120259.92557905862
11128,163294.50871160245
11948,215310.50083820618
3798,135238.82910129163
11443,168172.2188869716
15581,161901.69515298394
15056,248608.02336187818
5114,309556.8309954397
12195,183052.9620690511
2044,302466.33645394095
13169,88620.32048224784
15180,360129.4103721816
15543,152301.68840326107
3770,146180.41280034615
772,260293.91467751074
990,173004.8088822314
5567,221837.94502253865
10805,287518.55951050075
3951,261881.16728205828
9484,190848.6180398915
3867,316247.1855340604
15605,221533.75608143822
3805,288401.5082035057
7254,276323.75783764577
2179,212197.3318362574
12745,192373.6680833279
16545,257891.13731765284
7310,220206.63782943116
8539,165506.14513596782
222,173618.63035178778
14084,337239.845105001
15453,142769.74433981357
12318,261986.4613399044
7368,395504.597411421
4027,219454.05456648683
4106,147682.16617980902
506,188105.52219112107
1995,212750.9581425633
7165,218619.49375022284
12615,165831.6465004788
16792,117204.98413871942
221,244533.11269487257
9710,138905.9438760497
4364,157017.50769079375
3379,329669.0642640107
8954,185847.868568389
16630,166684.69368103158
9624,337763.30317699583
6967,243856.98143604744
8070,204390.17921137676
933,230788.2064634802
8155,230476.54785687692
6771,161984.57840471706
16477,180884.8325687861
675,224824.21544343833
7201,178251.56296869618
8254,180253.90591954126
11325,206152.44306222713
14018,141878.8414180259
5190,369498.0368619029
5505,125104.54518234542
2886,235108.49711291507
6941,80853.01322495799
2668,180298.0788044035
13831,183718.17853604854
11036,257863.07302626077
13691,106753.30127591002
2007,211880.88814028262
6442,137015.00465826527
10010,207764.83331728098
3259,241838.54288762918
14013,180790.08182484322
2261,474963.9215602862
4110,154292.89190948743
13293,118225.56974749232
14931,220310.07188831284
12293,128718.09957974225
16398,322108.94608917495
7132,176979.72676311855
2780,183037.06457577163
5700,216305.5798320331
8186,175450.41169881585
7031,127841.40556164138
11269,421545.5213564846
632,139949.54907000897
6330,334973.10030912334
10905,183796.69266354115
6313,216349.67717085755
13396,177956.5688161129
13414,194473.6335026502
4270,152137.58743426116
926,152375.152324304
11452,75391.43658581102
16228,450384.9574489469
1781,231999.84396508095
16492,198024.93297694472
14594,187298.96760328353
4485,180638.43733531344
8306,197799.55474190414
2071,180077.93286829733
9895,205067.1451243497
10544,189859.70050016406
11253,344291.05866301194
15213,320608.26333206706
2990,141847.27564090517
4518,302098.2640403615
2766,147715.28964678646
3275,264338.5260880289
14971,187652.7490297449
14863,146462.13198011945
1352,212396.5831182203
3423,183064.12681318418
13021,292681.93793023203
10489,150257.65910744134
12055,202276.069095792
13089,75853.47624031588
16275,236684.37062247974
4272,162266.36377170114
3204,195186.25955914523
863,324212.5348103547
3289,123459.56518907478
9557,242919.1941388446
14381,214899.22158717073
15208,460196.7725601323
8030,237362.82523144182
8080,121815.90942191092
9876,267809.8269313374
5571,233920.92375425354
5439,208468.74370948828
10689,169502.8290751793
9919,182225.766569571
7348,276143.4485524526
11686,263235.17229648435
16643,374027.99402681016
164,108433.78406424046
15912,269026.23983625695
14237,182573.7972973355
7965,238300.69298737298
9778,149608.53959453708
14321,139371.72704123397
10617,181307.94356994118
12007,157871.9114150965
1415,99747.68653297551
12912,314306.1751399955
12062,269509.51800945273
7762,203204.29492914295
4381,451870.8495075006
7986,158029.2499608093
10647,248620.38614081233
13452,183749.0275472703
230,265964.6922350261
9285,243314.73517583887
4221,376393.8872718109
16384,178517.81531544877
14645,228359.87804680754
778,220100.68326326308
6633,218301.41902543884
15137,103666.4738234735
62,177983.79545377486
10606,401351.5516328993
7791,112294.18437490599
4161,170620.42416808338
5553,222550.24669351685
9433,69763.54135837097
7363,229299.02444012786
10162,208934.58599296198
9568,221146.9657304082
9901,208702.08233262476
8047,164724.20252952873
12954,143410.6935294626
12479,174877.42288614647
3357,338963.3530570042
15088,165374.05723078712
163,260566.3903864046
988,231820.97617325082
5877,301456.17434012936
1683,214235.9604929678
5206,204013.56654192737
11155,149778.53136943775
15339,175775.97154171206
1590,199353.5451322194
11100,153611.76183001357
11216,180393.29039059355
1624,222805.41816632912
6113,218751.77940149215
2181,312618.1256402423
1023,268978.70164288563
8673,140670.09494976106
1646,336482.72867262847
11608,102205.78787644213
5988,168005.99215222013
14354,236162.7891079452
6369,99657.39871904615
15936,218008.88128963148
13240,362429.3369986671
3481,150732.53414473395
3479,247389.60335630248
1698,342781.56874973135
13154,274677.25195256254
7802,183499.10879708605
9702,179843.3655508931
12895,356119.3672326043
5728,173162.96741331197
10793,212072.05645846057
13529,206955.33730877735
746,169157.90181582372
2610,166171.35273153734
10932,181796.11181609493
15350,282933.64053080685
15692,172804.75335019932
5484,197338.49971015088
15608,200587.18178725656
5253,278412.4561832541
1686,263663.00239034765
10624,391103.19932454475
267,150016.85169591202
3295,338654.6557653288
9481,325765.0553475905
732,272666.627815994
10022,369499.8416153863
6135,299423.12515109277
7224,220657.12304243684
14887,205191.359810181
7382,189254.55786951722
3242,127125.01630374668
3106,195644.13751423583
14678,187042.4140000298
6626,220028.54680078733
6576,209604.50526952225
9008,211411.44683401438
2931,295850.72561877617
10023,186953.1086650428
14964,155423.58672563834
796,251567.20373173227
5169,110328.01651375926
1814,147815.02470652497
7372,210922.61795727044
13672,173157.5570398267
4124,181962.80421024875
1095,144074.8140142553
15950,91295.10853304762
817,416694.19216164044
15779,135309.4781716412
11506,224598.33728589647
8689,346764.4525441299
10077,234750.12544951282
10514,221706.73378589205
2198,579344.3071906584
8005,206874.35479874944
625,358043.61533679627
9420,183213.22780787328
10350,215508.90960590646
14494,167414.6083563956
11615,307602.2701619289
93,327351.16901098704
950,218558.43021191633
3325,162427.28142644675
14459,143886.30574758735
16531,204432.0726868635
11228,214067.5380348692
11761,215944.97400189546
12629,210556.54219225686
10339,218446.93237238048
12203,126720.25855694115
16744,273515.70511771773
2786,212257.0275285876
316,112673.50820889532
11424,197572.2557730731
8021,141779.97922951824
12679,435155.0072588328
1871,162793.09308544442
5767,195935.3087442594
4047,285639.95563495473
16235,239999.66726085907
10604,251324.72244217922
1510,231572.6676323244
854,141703.38991371068
1860,191087.42727608499
1593,192719.90451557457
381,181705.11726554378
10375,180432.9811364629
15149,230330.5449698014
11375,182530.93167185903
3912,147864.63045922338
12097,373251.39691548265
16743,238307.1719090349
146,271691.6074544948
5308,130703.34188117768
4125,174734.86322932647
7671,387849.3676698804
12609,104947.6918753522
4353,180261.94703664773
6287,181544.57826947886
2264,290179.16190760536
3457,166193.31055794007
12935,147384.22150343124
8958,179753.18737157888
4532,177785.24276013317
14857,205525.3952142588
11376,190837.92037619094
13713,215117.96602693442
181,241208.0200933987
10858,128051.10176922166
5160,209336.15320123642
6642,190158.17345503892
9312,441989.7240667592
7736,208697.39549590184
4326,238313.8718517428
1802,153946.82291898868
16115,193152.18314029995
16787,289712.8774699691
7107,153913.014681577
6902,144957.1844427439
8950,317997.99739998445
9922,187001.668965168
11453,265545.41664840066
10033,199540.951631337
12131,336656.1144948551
11879,283949.838709024
8986,149380.4212485727
82,185608.29159256924
7664,176348.74671847504
11116,269922.40606186236
14096,183050.4593540277
11577,213451.87103321604
1908,180405.34456834578
3658,180684.24851289685
6148,185395.35321720858
1324,191063.03997899615
8792,240038.58530509713
5883,385705.0521824043
15245,297514.0361869464
16382,108374.32407245535
2131,203793.28878709156
7581,259354.58089516696
11488,389173.82810599846
6091,269810.3539335519
7295,200537.53415352906
6427,166570.38186988945
4558,69894.72352053925
14436,192524.06586511605
8373,241168.3520599459
917,318945.5550724006
9837,432146.61217784666
5619,134332.42535969662
4530,161566.70143344876
11486,188867.0978940181
8575,173358.8490006684
3540,357419.4576446457
4509,291807.45382969064
4709,161203.38039841596
10148,280435.7075093154
11077,212263.5083982182
609,157304.53962645258
14733,209183.8940702944
10609,149052.4466355408
3616,157554.22656620276
8805,239272.6397882948
13799,222185.45863495846
5886,246436.74265365239
15836,115168.35848970234
11792,148757.31073966567
9404,257978.34884080992
6456,163637.95629947016
2569,125724.64876526967
16727,221850.92384968323
12353,189997.52108815117
9841,226601.48189007916
2725,219156.555601971
3388,220804.84081530146
9476,181049.17701072607
13550,106845.12876763912
11934,228119.22237262165
3375,177383.20177285984
2932,280680.9008509386
9972,207969.6192104645
876,173260.71033027206
13649,202720.41676958
13444,339553.05358808325
12748,256176.64213527355
2003,179383.46963430545
2376,203697.31581629562
15961,195426.24684483514
1221,255531.6388994842
7064,250300.73918296373
7799,160947.40523875516
4549,454853.38206878374
11061,177698.6612182731
2132,394053.1694526709
10692,188304.0325750923
14546,291062.50741420675
11088,186651.18791397384
4819,272280.63525290886
13682,132603.09925137227
7127,430135.3004756327
6245,163517.03984164994
10845,168332.84328296137
3285,117369.89922575466
11384,202546.72198248588
10897,179773.50967528528
8533,114927.22534685276
15341,245002.15972714766
3821,159051.9932623069
14130,160758.40456333308
4306,418077.9604967648
113,178510.41095506612
14997,178724.1770886774
1482,198197.61946714978
14780,333291.8640360102
997,234057.66325825005
7991,193521.42753625047
15592,171605.70593941756
11143,203588.24411069587
12472,175346.4243862062
13991,292088.7182788753
13399,320661.55405431264
2588,335044.2169177999
14274,341754.85069738753
11491,378543.0517109188
4755,179649.2196716336
7939,150135.58166654562
1779,148613.71553954264
11924,164347.7405141187
12713,214633.56973141647
12486,390057.3117963695
13149,246394.9920158708
4847,213559.7627917447
7638,343113.0079469244
15228,306881.24905624613
10069,206250.69583281467
2219,323516.06528368586
956,275531.7398600492
13680,129734.4534596147
106,224097.52492992848
13101,101481.89964182184
7540,259916.82134649472
16138,403795.0050554719
4890,287376.9690967643
13752,246301.33327866928
14622,185328.01399912796
7871,181222.17055885028
3957,238277.1246270242
9987,227712.5862473756
8884,178287.5926405391
11715,281929.65690357215
10612,206540.11939712183
12945,209252.87012699724
5034,193554.242213504
4463,374576.9051067762
3476,200159.25876563857
4846,260031.3924124273
2372,204889.86763475125
2873,212310.0898546439
512,204385.09501050125
16198,197677.0361701986
9155,353405.20073974266
16464,103695.53053603528
6904,184271.2187094469
3151,180733.73678771296
1816,169571.3830187367
16214,390438.10268914275
6264,325389.4222560995
254,185430.54202106525
5848,147145.46925420122
4357,158942.54057639875
14265,149734.80929034
12235,183257.16157491316
11342,114228.37500816637
6679,201648.29751174658
5377,220338.5888194259
7636,153353.24299146922
12798,159916.28234139722
16349,227915.2772041964
3028,133982.53800247188
12810,388976.0450117635
15064,152113.22648469132
13801,113099.3089249788
13387,236798.21103568404
371,214089.74622196614
1161,137441.2805080002
14593,173802.35145258787
12144,183351.15381214945
5555,415690.338922091
13493,161780.12874620405
11130,258778.9916887362
8658,136382.04405338035
6491,218663.14053677555
303,187891.9640979412
1897,204167.02927955013
9583,104609.77481269426
4515,143273.62861450383
1411,174788.87286515144
8534,118833.99319498439
7227,230068.8586203798
13478,178177.85385754783
7546,293862.3724533819
2798,113734.26024757483
10267,368122.39220754517
4519,139904.34765655507
12184,199504.93120983551
1895,332737.61965245544
13019,337308.1529833485
8845,192502.13703019317
1929,259066.28884886083
1966,136229.55523351792
5268,89677.15322723666
11402,148792.29766389544
13503,169100.4827016183
14413,158477.2401782157
15419,142675.9882303754
11573,133989.55098730559
270,154476.96065852942
9733,177799.38766961463
2729,191703.68160734128
10123,288371.6298580901
9331,236664.2292168937
4342,126507.11166547006
4248,289614.3120291803
446,197131.04824530683
6677,189683.0962703998
8324,245824.06661954045
9666,396218.61952916643
7303,175167.4375325359
2710,333227.12580195727
3334,170417.68334817572
11464,302107.3560812584
12220,324259.6381465733
14064,152951.13465049295
14350,180073.47198453202
2858,248334.23241781938
13014,341908.26971954614
13732,174711.83662522453
3371,327394.99802345375
5912,232247.2878495746
5881,176904.03783545486
6199,277795.57045662845
7344,179634.88127475925
6180,177975.04000442478
3343,246016.28168032202
12103,198800.45533997673
5177,168354.9578119993
7000,193254.04227240328
3990,199835.69446621675
11689,132239.9026752855
5624,185934.81602473193
7497,94443.71482310153
618,150778.12971400807
6909,207380.9560219753
3346,148171.15225695007
12521,161340.6428419819
11871,383879.6007141926
10610,164201.85410215965
14869,158261.3274100264
2268,123803.25168782094
12058,146648.0563601847
12426,184272.92292341936
10662,151634.37400075755
12512,131592.60021023164
14852,194473.51159889466
10876,151640.45859640525
7720,178450.40917589556
4334,68195.27176646015
12275,330819.0817475977
12228,493438.04663500644
3715,203482.2293143158
9534,240449.95411122753
2333,154870.22608915495
15628,146522.0255177264
5043,191139.64220372346
16704,429041.0191178731
2891,243240.37135699653
14478,174019.5424106998
4429,178922.31292421356
5929,136641.83365997768
1845,156765.66057964152
3001,160720.854042759
6741,140027.70621405158
2202,143164.6041855283
15490,181612.82658472878
3752,209219.52916018214
4620,209807.5657772603
12795,162427.7377304431
2662,120671.76499965273
12845,189847.35830960062
5604,238604.04976385192
4861,174783.87215306712
8100,251555.0899680935
15990,245109.26162735152
6561,138444.84630720134
14107,128455.24731061456
6274,121412.13628825081
4428,118519.05609614556
3184,204488.55243693214
9247,261527.79907368612
15016,186775.0621599325
6009,207081.35820049996
3190,185658.3790158638
3386,140934.1587947081
11984,186979.01287086788
16215,174273.08626279994
5506,254367.50343463212
10016,214002.1879250379
15394,275088.5647201466
15724,259098.73073136073
9409,147879.12671558463
12634,181823.75738248543
14316,181242.1986266928
8675,181074.84034153435
15231,161770.56583670757
3236,165287.07253182348
10087,211932.32480253707
5018,180491.23151486146
2728,174448.32566008068
8092,188637.7772237793
10698,158561.52174383175
5859,164375.0810901759
4198,90082.79153130029
861,185196.7913753852
7990,367225.05018437846
4009,205792.09542813565
10964,145242.49238021715
2114,292273.2302464725
1139,193494.12980372523
13921,189488.55316622596
15030,111684.59136834249
2122,127140.52760296344
1602,257121.2481413178
15032,426576.9329453021
5694,117457.64085180199
14026,208148.27600203012
1132,190833.19516747582
15469,311038.2781675952
10223,178178.0769112612
3303,225778.85784482292
12655,238588.38544841047
16151,146097.83000711663
14649,170622.26345029578
9533,170824.55943864532
2229,154660.15173245687
7652,357458.9385554537
14523,211893.0939120644
12991,196113.9827350598
4539,176439.13920784745
395,155510.1358901578
4853,261416.58140418734
12082,166202.48155677575
1406,267627.25717367476
7788,191784.9478712344
2143,142178.1519619193
11089,126846.31996208841
16693,169453.5270375605
14701,144064.0188759413
13689,186445.4470766753
4262,217196.63442479877
1046,192898.86159579843
12001,350709.87012479134
10729,214939.39455779138
11822,285112.5966730203
9132,309750.22486709995
14150,208574.30727370566
15217,175037.18525819533
4752,181137.7588913241
5875,163008.39795127866
7873,273703.17589503416
16046,146182.0011908163
321,231960.23772817582
15077,318525.5560151928
9148,285014.4537443868
10272,255621.03190465178
9490,165741.64094033805
5856,194902.50566305255
2436,166963.80566833305
526,191785.98479895745
9067,131028.9029213556
1166,334965.54276428284
13029,203360.01235882624
8264,346609.0601374872
13499,313201.5162984873
14681,170153.4043274628
10625,351979.4732223545
13668,279540.90907986177
4126,242883.2967835439
1527,173479.67082209844
12829,211417.21383623738
6074,108117.14578868003
16629,181532.36621127595
3231,329508.1686691999
6218,144505.81337316427
15050,234778.64988736465
16053,498002.4079428091
16745,147662.9348818631
11336,75621.32419921318
1318,203754.43171808758
7424,152441.94998955124
8102,167939.7649973872
5468,171860.477200698
9942,318907.5102893788
